id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
31217,0.036930837,0.00019301154,0.0009980744,0.09013851,0.8717386,8.730171e-11,9.533256e-07
31218,0.19529146,1.0452073e-09,6.497008e-05,0.8007348,0.0038042334,1.6392587e-21,0.00010442474
31219,0.8148919,0.0006274893,1.811398e-07,0.12684956,0.057630897,7.116677e-23,3.474877e-10
31220,0.0012523474,5.5100305e-08,0.00027902692,0.037893575,0.9605749,0.0,2.337622e-17
31221,1.5044043e-06,2.05803e-16,0.9711961,0.010086136,0.018716268,1.4997508e-20,9.630306e-11
31222,0.33388418,0.009516864,0.009238275,0.21825834,0.4266487,6.746521e-17,0.0024536897
31223,0.4165782,7.720695e-09,0.08313173,0.22647648,0.27246523,3.7306688e-07,0.0013479658
31224,0.08045115,3.6527958e-11,0.6043081,0.0650455,0.02062643,0.2294678,0.00010104844
31225,0.041828,5.3640496e-15,0.00034462946,0.3394391,0.2569681,4.2200717e-28,0.36142012
31226,0.13752697,2.0764593e-11,2.1343562e-06,0.32779306,0.3137072,2.2511261e-23,0.22097063
31227,0.35529256,1.913954e-05,0.0003296903,0.39869615,0.23699747,2.493427e-15,0.008664948
31228,0.69116026,5.3984095e-05,1.4919934e-08,0.19924107,0.10954457,8.950204e-19,7.395718e-08
31229,0.001563079,0.9615521,0.003283351,0.0144828465,0.019118523,0.0,2.0737843e-07
31230,0.119880766,0.004261455,1.9723764e-07,0.7425238,0.13082866,2.0229013e-27,0.0025050908
31231,0.5952161,1.5273594e-08,6.8177585e-05,0.2994409,0.10527161,2.533363e-17,3.2298515e-06
31232,0.24437751,1.2396613e-07,1.4362176e-07,0.28732044,0.4683018,4.621959e-19,1.902161e-10
31233,0.1532288,0.013886511,0.019062191,0.24675128,0.14557679,1.2025774e-08,0.4214944
31234,0.19993757,7.4983003e-10,9.885858e-05,0.18214864,0.045651115,2.2254971e-12,0.5721638
31235,0.009723481,2.2461627e-10,4.2215283e-06,0.024390187,0.019123279,2.72268e-23,0.9467588
31236,0.114384994,0.0063133314,0.004055447,0.11889472,0.7563412,1.3932901e-09,1.0405053e-05
31237,0.02917367,1.7178605e-06,0.1740606,0.062457502,0.003963696,2.7660639e-12,0.73034286
31238,5.400184e-07,4.978326e-19,0.030896839,0.36936557,0.59973705,4.8204677e-34,5.3718043e-24
31239,0.15014265,9.866501e-12,0.00022811888,0.3017273,0.32617414,1.604004e-11,0.22172773
31240,0.023462383,0.9363513,3.838712e-05,0.038654357,0.0014861771,7.388913e-06,1.3399651e-11
31241,0.38973475,2.7750135e-08,0.014309441,0.3946218,0.20133355,2.638735e-12,4.7049807e-07
31242,0.10337148,7.695799e-09,0.008974185,0.74612594,0.14099932,4.955254e-25,0.0005290199
31243,0.00062044256,4.845868e-14,0.9717868,0.021218302,0.0063743396,7.987134e-19,1.7408498e-12
31244,0.6076339,7.1121e-05,4.5321653e-05,0.3608758,0.031373903,2.4424234e-13,1.4064637e-09
31245,0.06246135,0.00011735431,3.050434e-06,0.44738257,0.104751684,0.0,0.38528392
31246,0.49534684,2.7660677e-10,3.7808008e-05,0.26206362,0.242551,2.2151943e-11,7.039982e-07
31247,0.045630798,3.1912906e-09,0.0049899607,0.058093246,0.0047880053,1.9979077e-06,0.88649607
31248,0.052696113,8.7385417e-23,0.81203026,0.13258922,0.0019832097,3.8917945e-17,0.000701178
31249,0.00065284024,1.0609056e-13,0.92996776,0.042549454,0.026829848,1.1045918e-22,8.40294e-15
31250,0.10527498,6.6170624e-12,0.43145764,0.34607285,0.11719448,7.060258e-21,9.645094e-10
31251,0.000675845,1.2185491e-15,5.3690293e-08,0.0008132737,0.00018553314,1.8529248e-17,0.9983253
31252,0.64562786,4.5470787e-11,2.2628421e-05,0.26497233,0.08937226,2.2976616e-16,4.9209907e-06
31253,0.030208625,1.0497593e-09,8.364396e-07,0.11206282,0.00050855696,4.796502e-26,0.85721904
31254,0.55008507,1.0785615e-09,3.6989084e-05,0.39377296,0.05191064,5.5284414e-12,0.0041943137
31255,0.56944054,5.084884e-07,7.327984e-05,0.28678846,0.14369711,3.3875558e-10,8.649544e-08
31256,0.17170446,1.1261434e-11,0.2434165,0.48903227,0.09564484,0.00020195341,6.4260056e-11
31257,0.052220378,9.564555e-10,3.8675614e-07,0.019830897,0.0008362331,4.9285993e-09,0.92711216
31258,0.0011038593,8.393162e-09,9.1959924e-07,0.0027118884,0.00020785007,0.99597543,1.37019155e-11
31259,0.0008376039,0.9943677,2.5827599e-06,0.0047421777,4.9919996e-05,6.820043e-08,1.367021e-13
31260,0.41350392,2.9426218e-07,8.60692e-06,0.2861577,0.30032942,0.0,1.00088265e-07
31261,0.256002,1.6380584e-07,0.08131525,0.5080389,0.05218884,0.07850807,0.0239468
31262,1.504003e-05,4.842689e-13,7.263827e-07,0.00021387318,1.0411409e-05,0.9997599,9.105689e-10
31263,0.3312232,1.3106599e-09,0.00010194079,0.6561055,0.012564525,1.991545e-14,4.9529044e-06
31264,0.2489294,1.1839517e-09,3.3506467e-07,0.60186964,0.14920057,2.570173e-21,7.6628226e-08
31265,0.16439067,3.8429812e-07,2.708123e-05,0.44962275,0.38584712,7.322888e-07,0.00011131633
31266,0.035243683,1.4856886e-09,0.07162581,0.19725864,0.69587064,1.7415451e-11,1.1269861e-06
31267,0.07832324,0.00090080843,0.00011047861,0.70846575,0.20357019,0.0074064997,0.001223116
31268,0.34305525,1.510537e-15,0.00022552077,0.3759465,0.2807723,3.7791887e-07,2.4403273e-09
31269,0.17527087,3.269519e-05,0.0015685776,0.23838991,0.09301085,1.9090883e-14,0.49172705
31270,5.0932294e-07,5.806354e-16,0.9930172,0.0039771157,0.0030052583,8.059545e-15,3.3422255e-11
31271,0.20590544,0.22962517,0.017166676,0.35473463,0.18579665,4.2318306e-06,0.0067671994
31272,0.5985589,2.7328177e-20,2.2480339e-05,0.3827002,0.01871614,2.15464e-06,7.094371e-08
31273,0.20149821,0.054431196,0.011649065,0.26473287,0.4676571,3.105861e-14,3.1549906e-05
31274,0.54119056,1.918575e-10,6.9242293e-07,0.34804302,0.110765785,1.2272774e-09,4.1602526e-09
31275,0.5399766,6.892309e-13,1.4147412e-05,0.21850815,0.24142362,6.7756814e-19,7.740496e-05
31276,0.082298696,3.5405945e-12,0.0020978504,0.71661514,0.19898812,1.6322035e-29,2.4535524e-07
31277,0.18443653,6.512277e-08,6.1696774e-06,0.24558184,0.5697458,7.319084e-09,0.00022964847
31278,0.04610016,7.294489e-07,1.1242558e-05,0.6668906,0.28699723,1.5046708e-34,4.1544173e-12
31279,0.23293129,0.002431438,1.901884e-05,0.543933,0.22068514,3.70885e-15,2.6257775e-08
31280,0.7168167,0.0014926434,8.259681e-05,0.19440445,0.08720355,5.8972675e-18,1.3785274e-09
31281,0.66331154,1.1581561e-13,0.00023972102,0.21485919,0.10987517,1.8977683e-08,0.011714426
31282,0.023400081,1.6257934e-13,0.8520615,0.12221081,0.0023276021,1.17268365e-11,3.6111743e-12
31283,0.01774349,0.7106218,0.00024758917,0.20147209,0.06991494,1.7280892e-20,2.368808e-16
31284,1.1110326e-06,0.9998966,9.193293e-07,2.7883678e-05,7.340572e-05,2.9372076e-33,8.7730086e-08
31285,0.32763883,1.3379389e-07,5.854936e-06,0.17186221,0.500493,1.5121126e-33,7.0727157e-09
31286,0.08171054,9.83425e-12,9.280795e-06,0.12854548,0.78972495,6.640264e-31,9.676165e-06
31287,0.02165327,7.985882e-14,5.0495595e-07,0.03656247,0.011790112,0.04602111,0.8839726
31288,0.27204362,5.5437654e-09,1.3852656e-06,0.14068617,0.5872687,1.1462238e-10,1.9206892e-07
31289,0.45064193,9.643107e-08,2.5746376e-06,0.28080264,0.26855266,3.5835512e-08,1.0857211e-10
31290,0.4234691,1.6671143e-14,0.0003047935,0.5645915,0.011634102,2.6319527e-38,4.849592e-07
31291,0.35432416,6.551463e-17,2.6871317e-07,0.29218793,0.07080664,2.8567642e-26,0.28268105
31292,0.034120668,0.0008375624,0.1150895,0.3939865,0.45596582,5.0363216e-12,1.4147571e-12
31293,0.57966816,1.0871751e-10,6.5348445e-06,0.3001389,0.12017537,1.1018241e-05,2.2060096e-08
31294,0.020223575,0.11324384,4.012067e-06,0.34946287,0.51706576,1.9932964e-26,4.1507704e-13
31295,0.16309302,9.4714645e-09,0.0007641195,0.07427918,0.7614908,2.875754e-16,0.0003729135
31296,0.15202506,0.020370778,0.016525269,0.6493551,0.16169384,2.3481412e-13,2.992923e-05
31297,0.092954695,0.17389023,0.0010748482,0.3382295,0.3938503,6.834915e-30,3.865107e-07
31298,0.094289094,8.2383e-05,0.02560235,0.092433505,0.009346931,0.7782457,1.5973296e-10
31299,0.52410567,4.1766953e-08,7.8667894e-05,0.47047648,0.0053392,1.8063945e-14,1.2315289e-08
31300,6.029499e-08,1.8866468e-18,0.9642904,0.026882539,0.008826937,7.373136e-31,3.6051013e-18
31301,0.18357138,0.52709097,0.0061074905,0.2244676,0.0587622,1.4369174e-07,2.0088706e-07
31302,0.00038430723,1.5422782e-15,0.9650042,0.030703543,0.0039078905,8.1255487e-19,1.1817905e-12
31303,0.00037960376,2.748854e-11,0.9715165,0.025837064,0.0022667944,2.3385663e-19,7.8300766e-13
31304,0.27759597,2.792164e-06,0.000860164,0.6568361,0.06470488,1.0599619e-15,6.8535186e-08
31305,0.4235737,4.3480788e-05,1.6089817e-08,0.53968006,0.036702737,3.131329e-14,4.4541026e-13
31306,0.00060224877,3.866604e-15,0.97161514,0.022467364,0.00531524,1.2157658e-17,2.3057955e-12
31307,0.35911486,1.3019529e-07,0.0008431387,0.5664554,0.07358646,3.9587686e-08,1.4434123e-09
31308,0.13190733,2.090355e-05,3.0838313e-05,0.26015005,0.6072051,0.00010697153,0.00057875545
31309,0.019588057,9.977151e-06,2.0133328e-05,0.04620167,0.042139895,3.6050797e-06,0.89203656
31310,0.29255086,0.0011587823,4.8118145e-06,0.53108734,0.17518018,3.5970535e-13,1.810121e-05
31311,0.09578183,8.003566e-06,1.3967679e-07,0.6010838,0.30312622,1.4334763e-19,1.8591223e-08
31312,0.24198961,0.0008430311,0.026948866,0.67950094,0.04972037,3.973421e-14,0.0009970842
31313,0.0014071921,0.90416616,7.9251e-06,0.011181419,0.0027201625,1.5949891e-09,0.080517046
31314,0.43900716,4.6245724e-12,2.2800861e-05,0.13559455,0.40970722,2.2725606e-21,0.015668292
31315,0.30248654,5.753401e-08,1.8787107e-08,0.22245191,0.47506148,1.5552983e-29,2.0958499e-11
31316,0.060820002,0.0074420646,0.000117955286,0.12197693,0.80962324,4.5721873e-23,1.9791647e-05
31317,0.41407177,7.551263e-06,8.818505e-05,0.41287118,0.17295918,2.4691763e-19,2.1085548e-06
31318,0.08123749,5.864181e-09,5.899465e-05,0.52977264,0.38887718,9.862024e-17,5.369598e-05
31319,0.4141832,1.8824885e-12,0.00034448443,0.23152147,0.3529961,6.2403045e-13,0.00095474947
31320,0.0026734376,2.6410814e-07,2.5946822e-06,0.38391215,0.6134115,4.8401764e-29,2.1724018e-12
31321,0.26558137,6.5283906e-08,0.0064138053,0.30855227,0.41915542,0.0002969312,5.2578894e-08
31322,0.10578958,5.0358147e-05,3.645896e-05,0.08088433,0.7915064,3.1290256e-29,0.021732876
31323,0.4516365,5.189331e-06,0.0029161803,0.3156424,0.22979975,9.1395513e-10,2.5820205e-08
31324,0.50479835,0.00069548254,0.03887011,0.19069244,0.26494315,5.338179e-18,4.5698846e-07
31325,0.06456792,0.002241822,0.09327663,0.5574919,0.25135472,6.82944e-12,0.031066893
31326,0.35895514,3.143965e-07,9.4261086e-05,0.5932824,0.04766783,6.7006664e-11,5.8910964e-18
31327,0.55292773,4.7715053e-05,1.392279e-05,0.22681396,0.22019064,4.2743647e-20,5.9652607e-06
31328,0.00914163,0.123432696,4.5934367e-08,0.21039073,0.65703493,0.0,6.80146e-13
31329,0.012525187,0.04463867,7.332883e-06,0.023485359,0.913479,3.1847335e-22,0.005864469
31330,0.5470344,0.00011889222,1.52665e-06,0.3503817,0.023402262,3.339583e-15,0.07906127
31331,0.00031568928,9.2936145e-12,0.9688873,0.027014596,0.003782385,1.5868972e-18,3.384306e-14
31332,0.64278024,2.636429e-06,5.916705e-08,0.2578796,0.09933747,1.7042596e-21,1.659482e-11
31333,5.242722e-07,1.0201669e-15,0.99425656,0.0022267476,0.0035163013,6.6481245e-19,1.6103865e-09
31334,0.7627173,4.5064838e-10,1.9086634e-05,0.23065412,0.006609498,5.1972356e-23,1.520098e-10
31335,0.0270175,0.92446035,0.00029199512,0.032776818,0.015452943,1.2212624e-24,4.3091669e-07
31336,0.41905114,1.2082651e-07,0.24147806,0.124710694,0.21455632,1.7223802e-11,0.00020368527
31337,0.35432425,0.0038451585,0.0001240727,0.41160142,0.22561176,1.8691476e-25,0.0044933325
31338,0.000990071,0.9956338,9.907348e-09,0.0032563517,0.000119008204,1.364725e-11,7.11187e-07
31339,0.51420844,1.5810865e-07,2.8677287e-06,0.13226733,0.35352117,5.5845036e-19,7.907544e-09
31340,0.019616816,0.22086251,1.7139155e-06,0.07865025,0.12607853,3.5166005e-16,0.5547902
31341,0.003038886,1.4163059e-11,2.4389715e-06,0.011244764,0.008195916,3.8475451e-31,0.97751796
31342,0.065371454,0.21769148,0.0077658547,0.24632268,0.4164511,4.7989293e-09,0.046397462
31343,2.0131222e-07,7.7176164e-20,2.417655e-09,9.840857e-05,3.023402e-06,0.9998985,3.8378017e-15
31344,0.116539404,8.0920115e-09,0.0031197534,0.6200458,0.2602951,8.3143714e-11,1.3633721e-09
31345,0.028302094,1.11293454e-10,6.2185364e-08,0.05422789,0.049809825,1.7142045e-15,0.8676601
31346,0.12629035,1.6027424e-09,0.10713063,0.24755633,0.08652557,2.1650407e-11,0.43249714
31347,0.054608468,4.7781327e-06,5.823697e-06,0.5382284,0.4071525,8.95251e-28,1.064012e-14
31348,0.009524494,2.1664352e-12,0.028061455,0.032744274,0.0939259,0.83574384,1.8835156e-10
31349,0.59007806,1.4192061e-07,9.317093e-05,0.38365725,0.002023646,2.5943796e-27,0.024147753
31350,0.42147788,0.020272356,0.00079844845,0.32479018,0.12591453,7.560935e-21,0.10674649
31351,0.0008607568,4.1179807e-15,0.9127148,0.017219463,0.06920499,2.5362165e-26,1.3512087e-20
31352,0.04894005,1.7897887e-07,0.16967924,0.7513027,0.026601672,3.158344e-05,0.0034444872
31353,0.473817,1.417564e-09,6.737425e-05,0.33387578,0.19223978,8.2662376e-19,1.5075304e-09
31354,0.16221513,2.0760645e-07,0.0335576,0.37842718,0.42577615,2.1303206e-32,2.3747578e-05
31355,0.010180901,0.00012363066,2.7198848e-05,0.7719408,0.2177274,9.9770764e-26,5.3335925e-12
31356,0.14781377,0.02464573,0.009851469,0.8079606,0.009133756,7.192356e-29,0.0005946068
31357,0.34955692,0.00013045467,3.2403946e-08,0.649921,0.00037774778,1.191443e-11,1.3827299e-05
31358,0.004709786,0.83468825,0.0016098958,0.09874023,0.06024485,5.625799e-06,1.4329726e-06
31359,0.017187802,0.002498028,0.018055215,0.44750002,0.51475006,8.806469e-06,3.4223402e-10
31360,0.03317247,6.991827e-08,1.2016786e-06,0.15351878,0.8133075,2.6426858e-27,1.3124976e-09
31361,6.911853e-08,2.039912e-15,0.98989373,0.005776747,0.0043292954,1.2503339e-26,9.95193e-19
31362,0.16861819,0.00013328485,0.014577895,0.7732113,0.0394172,0.0031366856,0.00090546254
31363,0.72082645,0.0,0.0011378193,0.2777975,0.00023818677,8.231541e-36,5.0847927e-08
31364,0.69754636,2.982178e-05,0.00064992707,0.20773736,0.093239196,2.530314e-07,0.00079700816
31365,0.0058538904,1.3627943e-07,6.492621e-06,0.23693436,0.088811986,4.2766536e-28,0.66839314
31366,0.041210543,9.220176e-06,1.1846281e-07,0.42707506,0.531705,3.4500986e-27,1.3266825e-09
31367,0.0006669349,8.193288e-12,0.9450601,0.049715154,0.004557875,1.5035085e-18,1.6417068e-13
31368,0.0006127832,2.2460546e-14,0.94974643,0.046356477,0.0032843053,1.9945982e-18,1.41996e-12
31369,4.4482666e-05,3.88306e-33,0.33735624,0.6082919,0.02533577,1.159767e-14,0.028971633
31370,0.1295409,3.4372317e-23,0.7099736,0.16048372,1.8075341e-06,7.8867966e-17,3.0968216e-12
31371,0.47948155,1.3633869e-06,3.0574e-05,0.33687997,0.18360214,7.3529984e-26,4.4442436e-06
31372,0.0031185348,1.5362791e-11,0.0013650056,0.0018260186,0.000429274,9.918666e-11,0.9932612
31373,0.32238445,5.0400054e-06,0.26890436,0.35802054,0.047502473,0.00012452793,0.0030586664
31374,0.57050896,5.99407e-08,0.0004994669,0.24449138,0.0075566564,1.7406882e-19,0.17694333
31375,5.0055735e-07,4.8392953e-18,0.9933009,0.00295194,0.0037465838,3.5211877e-19,2.375212e-09
31376,0.00043349064,2.3681664e-12,0.9718624,0.02530024,0.002403879,1.6465126e-19,7.8266517e-13
31377,0.0003423705,0.99469644,0.00060282124,0.004306331,5.204562e-05,3.447834e-17,5.1279066e-14
31378,0.15859772,1.4242667e-05,1.5443631e-05,0.19678786,0.24263054,2.4018155e-18,0.40195423
31379,0.0014986707,1.3243017e-09,0.0002536646,0.008222602,0.0008866942,0.9891383,1.4878401e-12
31380,0.0004643344,1.5773782e-11,0.9493516,0.04503182,0.0051520974,1.7212025e-19,2.45723e-13
31381,0.10251518,0.005431006,9.8028846e-05,0.23192504,0.09675468,2.7829989e-31,0.56327605
31382,0.05116016,0.65222764,0.0048105344,0.259308,0.032493677,1.5060587e-13,6.809576e-08
31383,0.20193805,8.272809e-05,0.00071012904,0.24611485,0.55115414,9.134333e-38,6.3135905e-09
31384,0.00027761646,3.0407392e-11,0.96690667,0.03020701,0.0026086855,5.415409e-20,2.9509595e-15
31385,0.05412972,1.0800567e-11,0.578138,0.24048121,0.08454507,0.000115558854,0.042590488
31386,0.0011086845,1.1102442e-15,0.96562403,0.021301985,0.011965495,1.574591e-21,4.0402767e-14
31387,0.0060589276,1.7438894e-11,9.027353e-09,0.018029548,0.01690095,4.183602e-31,0.95901054
31388,0.11189669,2.3021531e-08,5.6395555e-07,0.77015036,0.11781183,0.00014049262,2.1328075e-10
31389,0.00040062706,3.1234887e-12,0.9655693,0.0282601,0.0057699513,7.54876e-20,2.8487216e-14
31390,0.020837035,8.2719005e-11,3.3841112e-05,0.14940964,0.31525096,1.6951297e-09,0.51446855
31391,0.099722326,9.335497e-13,4.7600468e-05,0.30920237,0.5734183,5.1428446e-27,0.017609328
31392,0.26102245,0.00038602026,1.3432984e-06,0.22732916,0.5112609,1.23975345e-23,6.5431585e-08
31393,0.004789204,0.00015586289,0.002664541,0.10227106,0.19031514,0.0,0.69980425
31394,0.00015297615,4.4530365e-12,8.9403954e-07,0.0060155103,3.1615444e-05,0.9937987,3.8882575e-07
31395,0.0031236277,4.9181523e-08,0.035037354,0.025374938,0.12759376,1.5064062e-26,0.80887026
31396,0.15538663,6.983113e-06,9.646249e-06,0.19113985,0.5453259,1.0841454e-16,0.10813094
31397,0.25718492,0.014151855,0.0010120035,0.37580043,0.16677259,4.7761093e-09,0.18507823
31398,0.00033538553,4.301431e-10,0.96607065,0.031457353,0.0021366794,1.0628893e-21,7.0229575e-13
31399,0.00033861058,5.2188363e-14,0.97244114,0.02375689,0.0034633796,7.74354e-18,3.872799e-12
31400,0.7816363,1.2335428e-09,0.0005944181,0.17985857,0.037910737,1.4514624e-17,1.5738308e-08
31401,0.0041893134,0.9762961,6.3147525e-07,0.009894642,0.008815585,8.4727776e-13,0.000803655
31402,0.00036183753,7.790056e-12,0.9652848,0.031620715,0.0027327077,4.29872e-21,6.3228447e-15
31403,0.00038521193,1.1977934e-10,0.9469555,0.049269017,0.0033902482,3.925352e-22,2.728046e-14
31404,0.36125982,0.0066858,0.0031728349,0.35584927,0.27302957,1.6462197e-08,2.6355988e-06
31405,0.027087662,0.6952028,0.0018604918,0.22394323,0.051905815,5.3848535e-23,8.55902e-09
31406,0.33002672,0.0004373828,0.011403286,0.35588083,0.2986811,3.6655595e-33,0.0035706745
31407,0.2763836,0.019064339,0.09643146,0.28631067,0.32180035,6.1807075e-09,9.5535925e-06
31408,0.43310958,0.0004737747,1.5715146e-05,0.40993002,0.083305396,2.5413275e-15,0.073165536
31409,0.8306484,8.104129e-10,1.0747266e-06,0.16241637,0.005353835,3.5353033e-25,0.0015802605
31410,0.008279352,2.174911e-12,0.8007068,0.14937294,0.041640908,2.2664219e-22,1.7048907e-09
31411,0.28567258,3.001207e-07,0.00014277092,0.5366998,0.17748049,3.8327294e-06,1.571771e-07
31412,0.00020982638,1.41308e-16,0.9672097,0.023650361,0.008930051,8.268194e-22,1.5085675e-14
31413,0.30085707,1.7166938e-05,0.14548872,0.18142705,0.11413731,0.0011511344,0.2569216
31414,0.44557682,6.593602e-08,0.00077140937,0.37465212,0.17264831,0.00035212797,0.005999234
31415,0.18724297,4.9102308e-08,0.17829624,0.44521278,0.18924202,5.9167783e-06,5.9164844e-08
31416,0.5186656,5.1962604e-07,0.025396107,0.44293928,0.01299779,2.5042407e-31,7.5274556e-07
31417,0.30119923,1.3602824e-11,0.011649894,0.6067659,0.08025713,6.3660646e-11,0.00012777156
31418,0.024131369,0.0002042901,2.9818648e-07,0.3372189,0.09700988,1.1707024e-33,0.54143524
31419,0.0069085946,3.4302452e-09,5.815761e-05,0.053932313,0.0028584797,0.93624234,2.2660313e-08
31420,0.011903346,0.94435483,3.5760146e-05,0.04019716,0.0034627384,2.763443e-22,4.6094894e-05
31421,0.0004927796,1.781586e-14,2.0623223e-09,0.0032940381,0.0025990664,0.0,0.9936141
31422,6.804945e-08,1.1542982e-24,0.9722805,0.023981754,0.003737552,2.4208907e-23,2.8468058e-11
31423,0.4851316,1.937093e-11,0.0065656733,0.41460773,0.005299137,7.477482e-08,0.088395886
31424,0.091511734,3.6560095e-09,1.4966735e-05,0.17756473,0.09833503,2.837248e-23,0.63257366
31425,0.16017075,0.012745672,0.0019844715,0.21188922,0.61096245,4.7812516e-16,0.0022473908
31426,0.003900103,2.2400786e-17,4.4368673e-09,0.0032754608,0.0011505233,3.9766488e-25,0.99167407
31427,0.050837576,2.5409562e-07,2.8354864e-06,0.41899285,0.5301665,1.8529773e-23,1.3228317e-08
31428,0.2244241,1.7553672e-09,1.7304181e-06,0.24144399,0.016191505,1.817833e-21,0.5179387
31429,0.043745756,0.005573788,0.00093176577,0.311981,0.030474965,3.8192428e-19,0.6072928
31430,0.13667542,1.21392815e-14,1.3217818e-05,0.27353424,0.5897418,1.0317942e-27,3.5195648e-05
31431,0.68217725,0.035442103,1.0393273e-08,0.22980653,0.05257411,2.244003e-15,3.1761348e-13
31432,0.2924838,0.2657586,0.030350374,0.16265316,0.24868408,5.0626075e-21,6.999226e-05
31433,0.33330658,7.4148775e-06,0.00015936595,0.57993966,0.08658702,6.7008255e-18,1.9635703e-10
31434,0.2976281,1.1752663e-05,1.2664371e-07,0.45239338,0.24996668,4.6041826e-21,6.6820762e-09
31435,0.4290586,0.0837066,2.0895195e-07,0.32894075,0.15783642,6.045528e-16,0.000457482
31436,0.34250754,2.720871e-07,7.610247e-05,0.20891875,0.12780815,8.640958e-09,0.3206891
31437,0.00041239962,1.291696e-13,0.9743475,0.020282984,0.0049571255,3.8474437e-18,3.4919342e-12
31438,5.7674322e-05,0.99886554,2.7126572e-07,0.0010249786,5.1594707e-05,1.9320787e-10,5.1026594e-16
31439,0.6048768,2.5558423e-08,0.0012833647,0.21071514,0.18232195,7.465812e-09,0.00080276764
31440,0.0012243371,0.9695896,7.6234876e-08,0.022148058,0.0070378743,9.78185e-26,6.0631555e-11
31441,0.09295164,8.2089137e-13,9.0716014e-05,0.9063819,0.0005615262,1.4082975e-05,3.618187e-08
31442,0.043389052,1.6233578e-07,0.049791716,0.11157339,0.053469896,8.675662e-06,0.74176705
31443,0.32982263,2.0428793e-08,1.5562155e-06,0.4438748,0.022466658,3.538203e-24,0.20383438
