id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
30480,0.053076338,2.036856e-12,1.0086598e-07,0.5894489,0.35747463,6.895304e-15,6.203003e-09
30481,0.15033095,9.375849e-06,0.4066687,0.21902792,0.037357595,1.8943898e-06,0.18660362
30482,0.00032235403,1.5020791e-18,0.954457,0.042247493,0.002973204,8.371671e-31,1.8368156e-11
30483,0.25289193,0.014281204,0.00085124496,0.43120015,0.28047213,0.020270457,3.2863907e-05
30484,0.6177923,1.1301293e-08,1.418061e-06,0.28690597,0.025982358,1.9346981e-18,0.06931803
30485,0.019737987,3.1297167e-09,0.00013304589,0.23047641,0.7496526,0.0,1.877178e-12
30486,0.32363635,3.0919367e-08,2.6720109e-06,0.080439575,0.5957249,4.6192984e-12,0.00019643262
30487,9.921964e-05,5.9106386e-09,4.4052053e-05,0.0009952403,0.00044106576,0.99842036,2.599663e-11
30488,0.6927958,2.606706e-08,5.4225745e-07,0.22299266,0.08124985,5.997541e-14,0.002961089
30489,1.1110426e-06,2.0436651e-22,0.9491568,0.03435907,0.016483014,9.412944e-35,1.03453474e-13
30490,1.9541236e-05,3.4336193e-18,0.9938246,0.0054632025,0.00069203664,2.8860071e-34,7.211853e-07
30491,0.14556241,2.601972e-08,0.0018019985,0.13912311,0.71351254,7.732535e-11,8.97894e-10
30492,0.0016819586,3.524027e-08,3.8715506e-09,0.0038884836,0.0007542456,4.708025e-10,0.99367535
30493,0.0007714553,1.6430461e-10,1.4587148e-07,0.001015961,0.00020961661,1.0971449e-13,0.9980028
30494,0.40535554,3.4338974e-08,0.0032055757,0.1789722,0.41231522,3.3683023e-23,0.00015139506
30495,0.2256956,0.12339296,6.343283e-08,0.57016975,0.08074153,2.4232635e-10,1.7017452e-11
30496,0.19941035,0.008196385,8.969714e-08,0.36071333,0.07909,1.5115718e-14,0.3525898
30497,0.004661104,7.632456e-31,0.784673,0.17847955,0.032186363,7.108877e-34,3.5189405e-08
30498,0.005430982,0.00022798973,1.0849794e-05,0.0086147655,0.0051747207,6.725162e-07,0.98054
30499,0.0015671238,9.980605e-19,0.4580502,0.52382934,0.016551666,1.947815e-22,1.6802582e-06
30500,0.00019517665,1.8934505e-05,1.11203075e-10,0.0057556117,0.006760864,3.5403868e-26,0.98726946
30501,0.029233541,0.0012573067,1.1791882e-05,0.1343791,0.22709376,1.2383249e-08,0.60802454
30502,4.892704e-05,1.8800519e-18,0.9681533,0.029542964,0.0022548707,7.859347e-34,1.25967e-14
30503,0.28686884,0.00031669383,1.0485167e-07,0.65347767,0.05899225,8.293015e-20,0.0003444694
30504,3.5445944e-07,1.4878889e-27,0.9370712,0.032522768,0.030405672,1.7464067e-27,4.447597e-18
30505,0.9762614,0.00025545733,1.06083635e-05,0.020474657,0.0017644375,8.847501e-07,0.0012326431
30506,0.6494883,9.340525e-07,8.712652e-06,0.25381157,0.09637408,2.3187228e-11,0.00031647476
30507,0.042317737,0.0030826693,0.0242127,0.15188535,0.7785016,1.6058983e-15,2.4343566e-10
30508,0.1281061,0.0012496415,3.203002e-05,0.7344636,0.13614865,2.3292093e-16,2.5644242e-08
30509,0.0002986858,2.4530272e-22,0.96635264,0.031772885,0.0015758506,1.3217809e-36,4.9934768e-11
30510,0.13639219,7.020781e-06,0.00097096845,0.49969095,0.29066938,8.6366814e-32,0.07226952
30511,0.24422494,0.031379614,0.029208507,0.48021284,0.21132213,1.4832442e-16,0.0036520192
30512,0.05006002,0.90545404,0.010851691,0.010876458,0.02275775,5.6708835e-22,7.797628e-09
30513,0.09744316,1.7302229e-05,0.0012581357,0.3678551,0.5334262,0.0,2.549563e-10
30514,0.014459422,2.8973714e-14,0.3624382,0.5317187,0.08170872,9.647068e-18,0.009674883
30515,0.14218125,8.354707e-07,0.005041468,0.42930955,0.26660696,0.15682612,3.374503e-05
30516,0.557342,1.4182461e-13,0.0040571666,0.13482748,0.30325192,0.0002959648,0.0002253847
30517,0.39475447,1.650481e-06,1.1451415e-06,0.393599,0.21164362,9.2253225e-30,1.0956775e-08
30518,0.52777827,2.22325e-08,0.0002121687,0.2889536,0.18304591,9.986843e-06,4.0717943e-16
30519,0.3582065,0.0003821145,9.873657e-06,0.61137825,0.029812027,1.5670365e-10,0.00021117736
30520,0.00011767965,1.9538303e-16,7.823104e-11,0.0011962383,0.00014223997,6.6397955e-16,0.99854386
30521,0.11253701,0.0012472806,0.00011141216,0.49420187,0.3919025,9.4170015e-20,2.4984512e-10
30522,0.6275247,3.874328e-12,5.4721685e-08,0.27589723,0.032449618,5.98655e-11,0.06412837
30523,0.028963573,1.4242495e-11,0.03809488,0.8446272,0.057832204,2.1622732e-33,0.03048211
30524,0.048900317,1.0941621e-05,0.0017763487,0.076887004,0.034629043,2.1648779e-31,0.8377964
30525,0.44304478,0.025416251,0.027583383,0.34845713,0.15463763,5.0813935e-05,0.0008100259
30526,0.41864127,2.3716032e-10,0.0007181737,0.1603117,0.38239297,0.037935887,2.6066652e-13
30527,0.31870347,0.034162484,3.66155e-05,0.1861679,0.031839225,0.42908978,3.7888526e-07
30528,7.932308e-06,1.6615587e-33,0.6704178,0.3127834,0.016790224,0.0,7.320744e-07
30529,0.00029704504,4.312195e-22,0.9721864,0.026450302,0.001066303,1.3088204e-35,1.2678034e-11
30530,0.7776546,2.017479e-11,2.4575447e-06,0.18091778,0.02938393,1.4885755e-14,0.012041224
30531,0.00024842235,1.631255e-21,0.0065196804,0.029507147,0.9637247,0.0,1.0614757e-10
30532,8.1416147e-07,4.7598376e-28,0.9706259,0.0128269205,0.016546415,0.0,2.8386195e-14
30533,6.8408303e-07,0.99999905,1.4066823e-10,2.9219538e-07,3.8575475e-08,3.2171285e-10,6.003764e-14
30534,0.4838236,1.5347695e-15,1.3811996e-06,0.24806672,0.26810694,6.795603e-12,1.3715779e-06
30535,0.00028721726,9.4737903e-23,0.9551261,0.040728383,0.003858219,7.323829e-36,1.6695892e-10
30536,0.054173023,1.544133e-05,6.9207563e-06,0.28041533,0.665379,8.2058473e-22,1.0363675e-05
30537,0.05233169,6.053306e-06,1.4138028e-07,0.22696245,0.7206996,4.8354087e-17,5.3551064e-10
30538,0.26779145,0.016671268,0.0054933797,0.23677371,0.28258005,5.5919755e-16,0.19069013
30539,0.16059525,4.6959887e-08,3.3022393e-06,0.09459588,0.7448056,1.0334868e-18,2.6391514e-14
30540,0.39781252,0.0004401489,0.00011771292,0.36480227,0.19647382,2.551956e-12,0.04035354
30541,0.037858054,7.053317e-07,3.981684e-06,0.6010258,0.12634344,2.7647225e-31,0.23476803
30542,0.06316084,1.0375031e-05,0.00023966958,0.028623894,0.90472835,6.920547e-21,0.003236862
30543,0.0010762408,1.5819212e-27,0.94219565,0.045877628,0.0108504705,8.691691e-35,4.1350934e-10
30544,0.0008672339,1.5106021e-08,8.175691e-06,0.013027852,0.003724918,5.0856045e-15,0.98237175
30545,0.41814643,2.0178743e-09,6.056868e-08,0.16440356,0.15074077,2.3760108e-15,0.2667091
30546,0.2789099,0.008047227,0.32778692,0.29494405,0.090215415,6.289157e-25,9.645887e-05
30547,0.79249674,4.3876653e-16,0.0016038795,0.111216605,0.094680525,2.232935e-06,3.149279e-10
30548,0.0042587863,1.4033141e-07,2.5957042e-06,0.26317978,0.73255867,6.7271555e-17,4.480048e-09
30549,0.024328772,1.5154325e-06,0.2328534,0.5011025,0.1518266,5.5782207e-27,0.08988731
30550,0.064190306,1.0657294e-05,3.9532524e-06,0.13155872,0.013210936,0.79040784,0.00061757263
30551,0.14818412,0.13161935,0.00021925666,0.5281325,0.19184466,4.536387e-12,9.208375e-13
30552,0.00027213074,1.6878782e-19,0.9657,0.03270356,0.0013243337,3.195026e-33,2.1463788e-13
30553,0.0035519372,2.374279e-08,0.006195338,0.31310797,0.67714477,2.7410183e-25,6.3577493e-10
30554,0.458512,3.4193665e-11,2.0633736e-06,0.21880184,0.32268405,1.2842375e-15,3.1137577e-09
30555,0.005865093,4.477137e-23,7.973459e-09,0.82593465,0.16820015,9.1011353e-38,1.857201e-08
30556,0.07431755,3.1042393e-09,6.958264e-07,0.102491535,0.009118423,6.0075397e-15,0.8140717
30557,0.18105969,1.0915837e-24,6.7590254e-14,0.7715024,0.047437854,1.2967817e-25,7.177409e-08
30558,0.5705538,4.4231716e-10,5.004667e-05,0.20853238,0.22086287,3.1350478e-12,8.513046e-07
30559,0.25017416,0.00021762427,0.007637801,0.4665632,0.25822756,0.00951935,0.007660273
30560,3.7913216e-07,1.0285779e-27,0.97204393,0.02365684,0.0042989445,1.0049912e-37,2.3971003e-16
30561,0.23436585,0.00010276703,0.001083666,0.4296926,0.33466312,1.1227465e-25,9.20503e-05
30562,0.002748457,1.5622274e-11,6.968997e-05,0.019002564,0.017917465,2.4421402e-11,0.9602618
30563,0.002499804,1.3530444e-12,1.9985433e-10,0.014204415,0.036757708,6.0849275e-24,0.946538
30564,0.23453215,4.1933968e-06,1.90907e-08,0.4181818,0.045331385,3.2232557e-18,0.30195048
30565,0.066180855,4.121749e-12,1.7078467e-08,0.5905585,0.34326065,6.4791154e-24,3.0233607e-17
30566,0.3167941,5.309784e-18,0.00023206077,0.634658,0.047514256,9.345358e-22,0.00080162927
30567,0.11506804,5.835517e-14,4.6700972e-08,0.08910909,0.0032016756,5.6284666e-15,0.79262114
30568,0.00018216339,9.660481e-22,0.9683792,0.030020308,0.0014183267,3.1807706e-37,1.42873074e-11
30569,0.3710254,5.3833236e-07,0.06519985,0.36871934,0.1619638,1.2580956e-24,0.033091012
30570,0.2928415,4.203821e-06,0.008503366,0.16019562,0.5379095,3.950265e-06,0.000541882
30571,0.48955184,6.8388567e-06,5.601891e-06,0.21877569,0.29165998,2.7293365e-10,9.969773e-11
30572,0.0023918182,7.360147e-07,0.0017282137,0.21252538,0.7832529,6.415207e-21,0.00010104639
30573,0.0030520305,0.9745252,0.0027850673,0.015146264,0.0044883187,2.9618498e-06,4.927775e-09
30574,0.0008535579,8.0460485e-20,0.94223535,0.054892186,0.0020188931,2.1573696e-34,1.1907133e-11
30575,0.009095769,0.98027354,0.00018169562,0.008693891,0.0017479497,4.354229e-12,7.0792566e-06
30576,2.464532e-07,3.7932214e-25,0.94768727,0.050860927,0.0014516008,5.6094605e-33,9.558754e-22
30577,0.6647136,0.0002004625,0.062402423,0.16530004,0.089315064,3.45286e-08,0.018068345
30578,0.13914901,1.0846758e-09,0.058861952,0.7568191,0.03195362,4.996662e-31,0.013216283
30579,0.00036778537,1.2865202e-16,1.3569111e-06,0.050697856,0.0029390974,0.9459939,3.8986105e-08
30580,0.00038728086,2.2915093e-18,0.85412264,0.11485023,0.030639892,6.3509413e-21,1.6124364e-09
30581,0.12677571,7.900949e-12,0.10073518,0.47174487,0.031168336,1.3194479e-07,0.26957574
30582,0.009339388,2.4690444e-05,0.00968003,0.084479816,0.67873836,3.113183e-14,0.21773762
30583,0.000119788085,4.5771628e-14,4.542943e-08,0.0054881885,3.2527805e-05,0.9943595,5.6097856e-12
30584,0.030556204,0.03496902,0.088685535,0.42607245,0.4196849,5.169926e-26,3.1978554e-05
30585,0.020990334,2.4595828e-10,6.209957e-07,0.023866402,0.033661444,2.2653857e-10,0.9214813
30586,0.5343319,4.891915e-21,4.4766812e-11,0.06367705,0.40199104,0.0,3.440112e-18
30587,0.006567934,1.8345008e-06,4.9717244e-09,0.032635886,0.96079236,1.569109e-38,1.973436e-06
30588,0.13764238,7.0344805e-07,1.6319572e-06,0.22526273,0.6313497,9.629945e-31,0.005742772
30589,0.31694525,1.6314564e-16,9.185036e-07,0.35100698,0.3320467,2.859361e-34,7.2911405e-08
30590,0.06396116,1.3626905e-06,0.0011114752,0.2171513,0.7177747,5.3812326e-11,2.024379e-09
30591,0.53906983,6.67238e-14,0.0038227357,0.43543318,0.0043206722,4.3417625e-09,0.017353522
30592,0.027261825,3.0626364e-08,1.106799e-06,0.0137049435,0.8959518,4.492463e-31,0.063080244
30593,0.1838542,9.665558e-07,2.7132648e-07,0.15131819,0.66482645,6.427276e-22,3.2685565e-10
30594,0.51139426,2.007141e-06,5.941911e-06,0.23033307,0.14733538,1.6509998e-07,0.11092911
30595,0.06534636,8.370181e-11,7.4549025e-09,0.37327018,0.5613835,2.496927e-24,2.3236471e-10
30596,0.051877137,0.0060941796,7.1046314e-05,0.18111669,0.76084095,1.597466e-21,2.7247536e-08
30597,0.072421044,9.6640616e-09,0.0037153934,0.09736373,0.10669189,9.190448e-06,0.71979874
30598,0.19249527,6.656235e-11,5.1780614e-07,0.27112934,0.5304857,5.1979484e-08,0.0058891806
30599,0.00051968393,6.489151e-22,0.96275043,0.034848664,0.0018813182,2.3179589e-35,7.038497e-10
30600,3.0151122e-07,1.7146428e-26,0.93481857,0.049460154,0.015720928,4.35654e-31,1.1692009e-17
30601,0.61374724,3.907442e-08,9.362918e-05,0.3389258,0.04719976,1.7055165e-25,3.3533306e-05
30602,8.3213956e-05,1.8033498e-06,1.5346433e-09,0.0009662741,0.0009115289,1.844217e-11,0.9980372
30603,0.00011332813,1.3717747e-20,0.9751141,0.022758799,0.0020138214,7.94204e-36,3.825012e-11
30604,0.013648007,5.6898848e-12,2.5161786e-05,0.016341599,0.029177928,9.918638e-11,0.9408072
30605,0.0002737272,0.9260863,6.390345e-07,0.0020659037,0.07157355,2.2878628e-33,3.2207004e-09
30606,0.00079444493,3.9936975e-17,0.8882203,0.109448135,0.0015369948,2.7123016e-30,1.0400316e-07
30607,0.3249291,2.896418e-05,0.019853236,0.18096742,0.47411302,7.473989e-05,3.352577e-05
30608,0.021610321,0.0002433395,7.1100626e-06,0.058325768,0.00612869,2.987971e-11,0.91368484
30609,0.0030565097,0.2713229,4.34026e-06,0.14598873,0.02916243,1.3113252e-16,0.5504651
30610,2.295371e-07,8.6770496e-26,0.99154514,0.008061366,0.00039321283,1.17246e-30,1.9948387e-24
30611,1.7387136e-07,4.045336e-30,0.96354574,0.025772814,0.010681113,0.0,8.005558e-15
30612,3.7832532e-07,9.419349e-30,0.9277946,0.046151552,0.026053566,2.0250636e-34,6.818564e-09
30613,0.007316838,1.368057e-14,0.28609288,0.7037961,0.0027070057,1.5119171e-29,8.714258e-05
30614,0.11001491,0.0009368465,0.006656081,0.28547794,0.59691423,5.859286e-12,2.4658297e-08
30615,0.0047945175,5.396086e-14,5.1028137e-11,0.033422783,0.3538463,0.006098958,0.6018374
30616,1.7745786e-05,1.2772447e-15,0.9735725,0.024883958,0.00152586,1.20237855e-33,6.736926e-16
30617,0.59830624,2.6569558e-07,9.4240306e-05,0.19367641,0.20790641,1.6435199e-05,4.726498e-08
30618,0.000117722215,2.7459776e-20,0.9766117,0.022115365,0.0011552131,4.551423e-34,1.986595e-12
30619,3.197246e-07,7.384026e-28,0.9719369,0.024881512,0.0031812328,1.2348648e-37,7.502982e-17
30620,0.0006383112,6.4170596e-22,0.96514577,0.030525412,0.0036905082,5.2905468e-36,4.998626e-09
30621,0.12630737,6.8033245e-05,8.6902725e-07,0.4076755,0.46576455,7.0221766e-26,0.00018365851
30622,0.23367679,0.005342822,0.0062168376,0.44263318,0.2718391,2.758797e-20,0.04029118
30623,0.00077123166,1.0108542e-29,0.9758849,0.015618498,0.0077254744,7.894942e-31,7.0642474e-09
30624,0.08679298,1.617983e-06,0.00019813661,0.10341448,0.8095894,3.3474046e-06,3.363115e-10
30625,0.024603693,0.8888143,0.0006624618,0.055387355,0.030532012,2.1885534e-15,2.4478032e-07
30626,2.7383223e-07,5.9393387e-25,0.9905898,0.005747266,0.0036625687,0.0,4.292939e-16
30627,0.4829126,1.6025788e-11,1.1181697e-06,0.34334567,0.109590165,3.4070752e-05,0.06411633
30628,0.035515197,0.56952554,3.5692697e-06,0.3478663,0.044270176,8.997967e-27,0.0028193113
30629,1.0004519e-05,1.9503893e-10,0.0020735117,0.057934865,0.93998164,0.0,9.244482e-10
30630,0.25098982,1.4099508e-06,0.059433874,0.3668286,0.20944281,6.3185726e-05,0.11324039
30631,0.22171816,0.047177337,5.982431e-05,0.6264209,0.10460711,1.6734093e-05,7.0878145e-14
30632,0.000120927725,8.9539574e-20,6.085994e-07,0.0010792544,0.00014329918,0.9986558,4.452485e-09
30633,0.053067204,8.643804e-15,5.50255e-07,0.063967444,0.0070469757,4.460625e-18,0.8759179
30634,0.6687848,0.00068655796,0.000519609,0.13727127,0.19273771,5.622254e-13,6.245677e-11
30635,0.29505938,0.00013505688,0.001704068,0.24762426,0.010618862,3.6677267e-08,0.44485843
30636,0.0133369,0.00031677893,0.0013540076,0.49947923,0.12553096,0.35998192,1.9785618e-07
30637,0.07744264,0.008980894,0.001407284,0.17132458,0.7327473,8.412478e-29,0.008097367
30638,3.298357e-05,4.5202096e-11,1.2589658e-09,0.00020802568,1.1421195e-06,0.99975777,1.6217785e-13
30639,2.883387e-07,9.776006e-24,0.9857833,0.013020483,0.0011959404,6.404716e-37,2.3938465e-19
30640,0.32036373,0.000116993375,0.03568914,0.4500142,0.1823051,0.004334849,0.007175895
30641,0.32595187,0.030630877,0.008083305,0.54287153,0.0696845,0.022705415,7.251569e-05
30642,0.00033032047,3.2677827e-10,3.904212e-06,0.004114682,0.0003532853,0.9951978,5.1381767e-11
30643,0.11346339,0.00017022675,0.032333933,0.8000144,0.052996203,1.03541e-15,0.0010219432
30644,0.14556375,1.2466788e-07,0.03932001,0.47064114,0.23423606,0.11009928,0.00013958325
30645,0.08247673,0.34137422,0.19249012,0.28817382,0.095485106,1.6026361e-13,2.1271445e-13
30646,0.7088075,3.7398597e-15,2.4247362e-07,0.16383545,0.12735614,6.12377e-15,6.214775e-07
30647,0.17150658,0.50001425,0.0013974403,0.23723221,0.0809306,1.0352868e-10,0.008918947
30648,0.09050616,7.8651165e-06,2.3339833e-06,0.12891637,0.78056705,6.095562e-27,1.9333896e-07
30649,0.00010744658,1.6990463e-13,5.5342636e-05,0.0016224198,0.00063150347,8.347245e-08,0.99758315
30650,0.036975786,1.044946e-24,3.9580834e-07,0.92461735,0.038406316,0.0,1.8297038e-15
30651,0.00011367051,2.3294336e-15,0.9883291,0.009623375,0.0019337758,0.0,1.961042e-14
30652,0.19695349,3.238284e-08,0.00012776122,0.7164275,0.08648947,1.5741726e-16,1.7275379e-06
30653,0.108170405,6.4715345e-13,5.0661085e-05,0.5940848,0.29681578,1.3663695e-28,0.0008784036
30654,0.0012506436,2.0267772e-32,0.89954937,0.08477723,0.014422785,1.0879662e-35,1.0323836e-11
30655,0.11446981,1.8331785e-19,0.034250524,0.8170929,0.01344015,1.0987727e-22,0.020746592
30656,3.2070142e-07,1.8245463e-28,0.9765897,0.01957376,0.0038361088,0.0,2.643599e-16
30657,0.060505822,6.3087353e-09,1.1913228e-05,0.25189534,0.68758684,1.650025e-17,3.7609114e-11
30658,0.03536631,0.00014695391,0.39759168,0.06243727,0.25880083,0.24565695,1.3933697e-08
30659,0.013570728,3.980712e-23,2.8612047e-13,0.6510841,0.3353452,4.2340592e-35,2.8986128e-12
30660,0.00018523577,8.298629e-15,0.9702963,0.029254872,0.00026359293,3.7146076e-29,8.331467e-13
30661,0.006338923,1.6333062e-19,3.0808027e-05,0.6694273,0.32420295,3.2395607e-38,3.0044627e-13
30662,0.36824703,3.177289e-05,0.0383144,0.2510918,0.3421113,1.1207201e-14,0.00020364819
30663,0.500369,2.6077206e-16,7.7042365e-05,0.22936101,0.0079484815,4.3082364e-24,0.26224443
30664,4.9570823e-05,1.2190234e-20,0.9854068,0.014430301,0.000113399066,6.30306e-37,4.185527e-18
30665,0.010128893,7.1138084e-10,5.1647362e-08,0.010709021,0.05427529,4.345391e-14,0.92488676
30666,0.01153116,3.1265219e-18,0.61903137,0.10397312,0.2654643,2.8953666e-19,5.0248494e-10
30667,0.13343023,0.26624516,0.0042635985,0.1834032,0.3363408,1.5536861e-14,0.076316915
30668,0.114436544,1.0041805e-09,6.4330567e-07,0.22021717,0.6653457,5.0886325e-16,1.0449771e-10
30669,1.9925428e-05,4.033886e-31,0.015133934,0.027328353,0.9573907,0.0,0.00012707507
30670,0.37661213,6.995164e-12,0.15616976,0.4376635,0.029151406,3.3845015e-05,0.00036931186
30671,0.000334123,4.008709e-18,0.9593906,0.02348112,0.016794318,3.738201e-30,3.389919e-10
30672,0.31441882,3.1299661e-12,9.539452e-07,0.06731629,0.6182639,6.192219e-13,2.7581917e-14
30673,0.15742676,0.021349227,0.011963686,0.61280465,0.16333517,1.5393653e-27,0.033120498
30674,5.311569e-07,1.1827063e-24,0.9655258,0.011381313,0.023092382,6.53064e-36,1.9737259e-12
30675,0.09329292,5.0838507e-06,0.13943836,0.29525134,0.4374188,0.034528024,6.545632e-05
30676,0.24665643,2.6959216e-05,0.0007014758,0.43627876,0.25254574,7.426919e-19,0.06379062
30677,0.22375509,0.00088489515,0.124158405,0.61181366,0.032744113,2.9612016e-07,0.006643518
30678,0.15004735,3.82644e-11,2.487769e-09,0.2504638,0.59948874,4.5526216e-16,1.9068837e-11
30679,5.255357e-08,1.1240005e-29,0.99860466,0.00061334256,0.0007819464,0.0,1.0920052e-09
30680,0.16060266,2.0138992e-05,6.316753e-08,0.43342537,0.3868577,1.0670566e-23,0.019094156
30681,0.03859422,0.0016262629,3.237935e-05,0.2222661,0.73748106,2.2049e-20,2.0183841e-13
30682,0.0790419,0.819238,0.0022884612,0.084139526,0.012855573,8.281362e-09,0.0024364525
30683,0.004804423,0.9682875,0.00022413442,0.015444339,0.011239531,5.694589e-17,7.326034e-08
30684,0.013095863,8.209978e-06,0.40885684,0.20785826,0.37016597,3.109514e-33,1.4888468e-05
30685,2.6805927e-07,5.4232144e-24,0.98880255,0.0067447387,0.0044525214,0.0,5.1234032e-17
30686,0.47726217,0.012392473,0.0002848528,0.4542439,0.049238905,1.3718217e-21,0.006577756
30687,0.063497715,1.6730048e-06,0.00041538442,0.5126457,0.42343956,1.9704964e-09,1.8233499e-09
30688,0.052442446,0.29640245,0.010215106,0.13461423,0.50595313,3.7228494e-29,0.0003726193
30689,9.9977704e-08,5.5799877e-19,0.8145712,0.16539551,0.020033205,0.0,3.8450446e-25
30690,0.17255013,1.764949e-08,3.8857557e-05,0.27704114,0.024129525,0.52624035,1.3370565e-09
30691,0.011750699,2.2176228e-12,1.9621718e-06,0.043639306,0.013346211,0.9312618,2.1809412e-11
30692,0.023289552,2.335251e-06,2.8644007e-10,0.066097215,0.70541257,1.7469641e-09,0.20519833
30693,0.0023121762,1.1585158e-12,3.5537025e-07,0.006584475,0.0023163408,6.1497795e-17,0.9887867
30694,0.32047775,0.15169284,0.09108492,0.26479703,0.1719459,6.7875766e-10,1.6446959e-06
30695,0.23864935,1.039047e-05,0.19565529,0.3998119,0.091427594,4.9350334e-34,0.0744455
30696,0.023055507,2.9489764e-09,2.3792484e-08,0.13282755,0.8441169,3.7435301e-32,1.1440013e-09
30697,0.0017380003,0.9940965,5.8595474e-06,0.0037889204,0.0003706146,5.7812155e-25,1.2563662e-07
30698,0.11355447,0.05065477,0.02137963,0.2518636,0.12938677,0.4331608,4.9696705e-09
30699,6.467374e-09,1.3803107e-34,0.8390504,0.022856135,0.13809343,0.0,9.373866e-15
30700,0.37152073,0.12384736,0.2925478,0.14424728,0.065024585,1.2503662e-07,0.0028120824
30701,0.24100704,7.3441145e-15,0.05414562,0.67621255,0.028013952,8.508761e-07,0.00061998056
30702,0.00021879963,5.9769296e-23,0.95833665,0.03892176,0.002522831,4.9064506e-36,2.9459146e-09
30703,0.000386307,6.175802e-23,1.7122863e-10,0.0014099596,0.0011419774,6.486406e-09,0.99706167
30704,0.40568054,9.6234355e-05,7.5740536e-06,0.4649819,0.12923224,6.291285e-08,1.4732121e-06
30705,0.007066502,0.9860087,2.0318623e-05,0.0063882363,0.0005106954,1.4099774e-12,5.6049025e-06
30706,0.24223143,0.00014513986,0.009424075,0.14394993,0.11337471,2.1005635e-18,0.4908747
30707,0.4378158,1.2446941e-05,0.012629726,0.48702615,0.062407497,0.00010803395,3.6858316e-07
